name;frameTime;voiceProb_sma;F0_sma;pcm_loudness_sma
'unknown';4.450068;7.811222e-001;1.082286e+002;7.336626e-001
'unknown';4.460091;7.813835e-001;1.077011e+002;1.120794e+000
'unknown';4.470113;7.835360e-001;1.074373e+002;1.450261e+000
'unknown';4.480136;7.856625e-001;1.076123e+002;9.629636e-001
'unknown';4.490159;7.918620e-001;1.079623e+002;5.911139e-001
'unknown';4.500181;7.954516e-001;1.081373e+002;6.177813e-001
'unknown';4.510204;7.977800e-001;1.081373e+002;9.748256e-001
'unknown';4.520227;7.963474e-001;1.082260e+002;1.222404e+000
'unknown';4.530249;7.951956e-001;1.084036e+002;1.148942e+000
'unknown';4.540272;7.910495e-001;1.084924e+002;1.140678e+000
'unknown';4.550295;7.826591e-001;1.082286e+002;8.551831e-001
'unknown';4.560317;7.627957e-001;1.076149e+002;6.427536e-001
'unknown';4.570340;7.277410e-001;1.070037e+002;6.619101e-001
'unknown';4.580363;6.743134e-001;1.062374e+002;9.488690e-001
'unknown';4.590385;6.502916e-001;1.048360e+002;1.398376e+000
'unknown';4.600408;6.440287e-001;1.026654e+002;1.500400e+000
'unknown';4.610431;6.873800e-001;9.930412e+001;1.340310e+000
'unknown';4.620454;7.329769e-001;9.573533e+001;9.783362e-001
'unknown';4.630476;7.704010e-001;9.295898e+001;6.377923e-001
'unknown';4.640499;7.763224e-001;9.160148e+001;3.366590e-001
'unknown';4.650522;7.616276e-001;9.134774e+001;3.223411e-001
'unknown';4.660544;7.248337e-001;9.061227e+001;3.296420e-001
'unknown';4.670567;6.605396e-001;9.000498e+001;4.400762e-001
'unknown';4.680590;5.895017e-001;8.945628e+001;4.524502e-001
'unknown';4.690612;5.585991e-001;5.961537e+001;4.671746e-001
'unknown';4.700635;5.790424e-001;5.998888e+001;3.846982e-001
'unknown';4.710658;6.044158e-001;6.586672e+001;2.339775e-001
'unknown';4.720680;6.210444e-001;1.024911e+002;9.463447e-002
'unknown';4.730703;6.269557e-001;1.045931e+002;1.664693e-001
'unknown';4.740726;6.305460e-001;1.014152e+002;3.522495e-001
'unknown';4.750748;6.100237e-001;9.732769e+001;6.317919e-001
'unknown';4.760771;5.727213e-001;9.725848e+001;7.742117e-001
'unknown';4.770794;5.537587e-001;6.472162e+001;8.961456e-001
'unknown';4.780816;5.766382e-001;6.159807e+001;6.937154e-001
'unknown';4.790839;6.049326e-001;5.876808e+001;5.734859e-001
'unknown';4.800862;6.255972e-001;8.783445e+001;7.116161e-001
'unknown';4.810884;6.363001e-001;8.703504e+001;8.467961e-001
'unknown';4.820907;6.549568e-001;8.601694e+001;8.229296e-001
'unknown';4.830930;6.677184e-001;8.512467e+001;7.670128e-001
'unknown';4.840952;6.739597e-001;8.463068e+001;7.400835e-001
'unknown';4.850975;6.754082e-001;8.452190e+001;7.862635e-001
'unknown';4.860998;6.642390e-001;8.468444e+001;4.751099e-001
'unknown';4.871020;6.561856e-001;8.490117e+001;6.912225e-001
'unknown';4.881043;6.737180e-001;8.484740e+001;7.644877e-001
'unknown';4.891066;7.008952e-001;8.421174e+001;8.808131e-001
'unknown';4.901088;6.905516e-001;8.230920e+001;7.455199e-001
'unknown';4.911111;5.316607e-001;7.966750e+001;6.854469e-001
'unknown';4.921134;4.109665e-001;5.196652e+001;6.568609e-001
'unknown';4.931156;4.647880e-001;2.553241e+001;4.658392e-001
'unknown';4.941179;5.556773e-001;0;4.050375e-001
'unknown';4.951202;5.361980e-001;0;3.064722e-001
'unknown';4.961224;3.513906e-001;0;2.743587e-001
'unknown';4.971247;2.993285e-001;0;1.779800e-001
'unknown';4.981270;3.101345e-001;0;1.611663e-001
'unknown';4.991293;3.135751e-001;0;2.449538e-001
'unknown';5.001315;2.737655e-001;0;4.293056e-001
'unknown';5.011338;2.378045e-001;0;4.674335e-001
'unknown';5.021361;2.214856e-001;0;3.680710e-001
'unknown';5.031383;2.186961e-001;0;3.073603e-001
'unknown';5.041406;2.368117e-001;0;4.607772e-001
'unknown';5.051429;2.814433e-001;0;6.054614e-001
'unknown';5.061451;3.410364e-001;0;6.208699e-001
'unknown';5.071474;3.924978e-001;0;4.536908e-001
'unknown';5.081497;4.386415e-001;0;3.808882e-001
'unknown';5.091519;4.519879e-001;0;2.644937e-001
'unknown';5.101542;4.535839e-001;0;4.709000e-001
'unknown';5.111565;4.396462e-001;0;5.185372e-001
'unknown';5.121587;4.070853e-001;0;5.994360e-001
'unknown';5.131610;3.809334e-001;0;4.833951e-001
'unknown';5.141633;3.408239e-001;0;3.931499e-001
'unknown';5.151655;3.827344e-001;0;4.406209e-001
'unknown';5.161678;4.194037e-001;0;3.164710e-001
'unknown';5.171701;4.755277e-001;0;4.245216e-001
'unknown';5.181723;4.798693e-001;0;3.950553e-001
'unknown';5.191746;4.923451e-001;0;3.808298e-001
'unknown';5.201769;4.404489e-001;0;3.688023e-001
'unknown';5.211791;3.819704e-001;0;2.508156e-001
'unknown';5.221814;3.420657e-001;0;3.761041e-001
'unknown';5.231837;3.369881e-001;0;3.188484e-001
'unknown';5.241859;3.468232e-001;0;3.662354e-001
'unknown';5.251882;3.807050e-001;0;2.585076e-001
'unknown';5.261905;4.129308e-001;0;2.727415e-001
'unknown';5.271927;5.268002e-001;0;2.127252e-001
'unknown';5.281950;6.560600e-001;3.746968e+001;2.424746e-001
'unknown';5.291973;8.255582e-001;7.975072e+001;1.879501e-001
'unknown';5.301995;8.791356e-001;1.314256e+002;2.455331e-001
'unknown';5.312018;8.367539e-001;1.536321e+002;2.153155e-001
'unknown';5.322041;7.777529e-001;1.770360e+002;2.239937e-001
'unknown';5.332063;7.624135e-001;1.961525e+002;2.104572e-001
'unknown';5.342086;8.036216e-001;2.141114e+002;1.971484e-001
'unknown';5.352109;8.626714e-001;2.517241e+002;1.752093e-001
'unknown';5.362132;9.012551e-001;3.066399e+002;1.695475e-001
'unknown';5.372154;9.251471e-001;3.592441e+002;1.915616e-001
'unknown';5.382177;9.355008e-001;3.963283e+002;1.791315e-001
'unknown';5.392200;9.177909e-001;4.110029e+002;1.914777e-001
'unknown';5.402222;8.888907e-001;4.144606e+002;1.958498e-001
'unknown';5.412245;8.850660e-001;4.090137e+002;2.188239e-001
'unknown';5.422268;9.076643e-001;4.149452e+002;1.723296e-001
'unknown';5.432290;9.381523e-001;4.263237e+002;1.776907e-001
'unknown';5.442313;9.413733e-001;4.148014e+002;1.826849e-001
'unknown';5.452336;9.395754e-001;3.919006e+002;2.094887e-001
'unknown';5.462358;9.349336e-001;3.770645e+002;2.149711e-001
'unknown';5.472381;9.117107e-001;3.838912e+002;2.363494e-001
'unknown';5.482404;8.567229e-001;3.856869e+002;2.552955e-001
'unknown';5.492426;8.361552e-001;3.888414e+002;2.472655e-001
'unknown';5.502449;8.553945e-001;4.086701e+002;1.895673e-001
'unknown';5.512472;9.118283e-001;4.335299e+002;1.603403e-001
'unknown';5.522494;9.404146e-001;4.326180e+002;1.593442e-001
'unknown';5.532517;6.330015e-001;3.974458e+002;1.866656e-001
'unknown';5.542540;6.420074e-001;2.473778e+002;2.331310e-001
'unknown';5.552562;6.385403e-001;2.680903e+002;2.489792e-001
'unknown';5.562585;9.152167e-001;3.097192e+002;2.609462e-001
'unknown';5.572608;6.680670e-001;4.646808e+002;2.375707e-001
'unknown';5.582630;6.256374e-001;3.114863e+002;1.707270e-001
'unknown';5.592653;3.500564e-001;1.549615e+002;1.347962e-001
'unknown';5.602676;2.744381e-001;0;1.117064e-001
'unknown';5.612698;2.934013e-003;0;1.449402e-001
'unknown';5.622721;3.404880e-002;0;1.705240e-001
'unknown';5.632744;2.725457e-001;0;1.879410e-001
'unknown';5.642766;5.506937e-001;1.414103e+002;2.158316e-001
'unknown';5.652789;8.133988e-001;2.678225e+002;1.504634e-001
'unknown';5.662812;5.748731e-001;3.929006e+002;1.144550e-001
'unknown';5.672834;2.963360e-001;2.514904e+002;8.409268e-002
'unknown';5.682857;2.933222e-001;1.250781e+002;1.049198e-001
'unknown';5.692880;5.425572e-001;1.531944e+002;1.373200e-001
'unknown';5.702902;5.581536e-001;3.033250e+002;1.350234e-001
'unknown';5.712925;2.662086e-001;3.033250e+002;1.452051e-001
'unknown';5.722948;1.699452e-002;1.501306e+002;1.249747e-001
'unknown';5.732971;3.681708e-004;0;1.187343e-001
'unknown';5.742993;1.072054e-003;0;1.668730e-001
'unknown';5.753016;4.554045e-002;0;2.013958e-001
'unknown';5.763039;1.673254e-001;0;2.402952e-001
'unknown';5.773061;1.778144e-001;0;2.263147e-001
'unknown';5.783084;1.333187e-001;0;1.979574e-001
'unknown';5.793107;1.155636e-002;0;1.878285e-001
'unknown';5.803129;1.242972e-002;0;1.963438e-001
'unknown';5.813152;1.371974e-001;0;2.389205e-001
'unknown';5.823175;1.800434e-001;0;2.551176e-001
'unknown';5.833197;1.682739e-001;0;2.332437e-001
'unknown';5.843220;3.476343e-001;0;1.619008e-001
'unknown';5.853243;6.014600e-001;1.470667e+002;1.301016e-001
'unknown';5.863265;6.419538e-001;2.988270e+002;1.284605e-001
'unknown';5.873288;3.420983e-001;2.988270e+002;1.439057e-001
'unknown';5.883311;7.477099e-002;1.517603e+002;1.094502e-001
'unknown';5.893333;1.670194e-001;0;1.344470e-001
'unknown';5.903356;1.888457e-001;0;1.766897e-001
'unknown';5.913379;1.594857e-001;0;1.974044e-001
'unknown';5.923401;2.649388e-002;0;1.612016e-001
'unknown';5.933424;3.014653e-002;0;1.393763e-001
'unknown';5.943447;1.699012e-001;0;1.900431e-001
'unknown';5.953469;1.916391e-001;0;2.166508e-001
'unknown';5.963492;1.618706e-001;0;2.135493e-001
'unknown';5.973515;2.200651e-002;0;1.847496e-001
'unknown';5.983537;1.047015e-002;0;1.881057e-001
'unknown';5.993560;2.924169e-001;0;2.430582e-001
'unknown';6.003583;5.950303e-001;1.531944e+002;2.571346e-001
'unknown';6.013605;9.041584e-001;3.063889e+002;1.882096e-001
'unknown';6.023628;6.221507e-001;4.612130e+002;8.746354e-002
'unknown';6.033651;3.195681e-001;3.080186e+002;5.094237e-002
'unknown';6.043673;3.110760e-001;1.548242e+002;1.348118e-001
'unknown';6.053696;5.881144e-001;1.564539e+002;2.311261e-001
'unknown';6.063719;8.834378e-001;3.053860e+002;2.838714e-001
'unknown';6.073741;8.883339e-001;4.543181e+002;2.179405e-001
'unknown';6.083764;6.125295e-001;4.543181e+002;1.394375e-001
'unknown';6.093787;6.212462e-001;3.053860e+002;1.102098e-001
'unknown';6.103810;5.392942e-001;3.065219e+002;1.870333e-001
'unknown';6.113832;7.510738e-001;3.001361e+002;2.309599e-001
'unknown';6.123855;7.255893e-001;4.517673e+002;2.059733e-001
'unknown';6.133878;7.768744e-001;4.565234e+002;1.431603e-001
'unknown';6.143900;8.152151e-001;4.629093e+002;8.321460e-002
'unknown';6.153923;7.741807e-001;4.615965e+002;1.004104e-001
'unknown';6.163946;7.048886e-001;4.509554e+002;1.093276e-001
'unknown';6.173968;6.916957e-001;4.401263e+002;1.477785e-001
'unknown';6.183991;6.835520e-001;4.368745e+002;1.123726e-001
'unknown';6.194014;7.027057e-001;4.369300e+002;1.028305e-001
'unknown';6.204036;7.376330e-001;4.355436e+002;1.093480e-001
'unknown';6.214059;7.894221e-001;4.355436e+002;1.151769e-001
'unknown';6.224082;8.156757e-001;4.383718e+002;1.026412e-001
'unknown';6.234104;7.715025e-001;4.383718e+002;1.019170e-001
'unknown';6.244127;7.493246e-001;4.327154e+002;1.246964e-001
'unknown';6.254150;7.680256e-001;4.345808e+002;1.654879e-001
'unknown';6.264172;8.103585e-001;4.436033e+002;1.351760e-001
'unknown';6.274195;7.706339e-001;4.522611e+002;1.449474e-001
'unknown';6.284218;6.668269e-001;4.582905e+002;1.311542e-001
'unknown';6.294240;6.593115e-001;3.050296e+002;1.117550e-001
'unknown';6.304263;7.250076e-001;3.020282e+002;6.485175e-002
'unknown';6.314286;8.009259e-001;2.971972e+002;4.367201e-002
'unknown';6.324308;7.387121e-001;4.520214e+002;1.003545e-001
'unknown';6.334331;7.327653e-001;4.538868e+002;1.264901e-001
'unknown';6.344354;7.768831e-001;4.425478e+002;1.166570e-001
'unknown';6.354376;8.742111e-001;4.293434e+002;6.841803e-002
'unknown';6.364399;8.693207e-001;4.274779e+002;9.074607e-002
'unknown';6.374422;8.132138e-001;4.357531e+002;1.409378e-001
'unknown';6.384444;8.119345e-001;4.475942e+002;1.873730e-001
'unknown';6.394467;8.453808e-001;4.586820e+002;1.360734e-001
'unknown';6.404490;9.102606e-001;4.680692e+002;9.918979e-002
'unknown';6.414512;8.996370e-001;4.727629e+002;8.875123e-002
'unknown';6.424535;8.462634e-001;4.680692e+002;1.568751e-001
'unknown';6.434558;8.313670e-001;4.558539e+002;1.919270e-001
'unknown';6.444580;8.313034e-001;4.466314e+002;1.572339e-001
'unknown';6.454603;8.123345e-001;4.496245e+002;1.062984e-001
'unknown';6.464626;7.392003e-001;4.571463e+002;9.949540e-002
'unknown';6.474649;6.790538e-001;4.552809e+002;1.249911e-001
'unknown';6.484671;7.162321e-001;4.505872e+002;1.514848e-001
'unknown';6.494694;7.537673e-001;4.552809e+002;1.126594e-001
'unknown';6.504717;7.072923e-001;4.646681e+002;1.213344e-001
'unknown';6.514739;5.766597e-001;3.129078e+002;1.472674e-001
'unknown';6.524762;5.280460e-001;1.564539e+002;1.477005e-001
'unknown';6.534785;6.010916e-001;1.564539e+002;1.463772e-001
'unknown';6.544807;7.493906e-001;3.121318e+002;8.370272e-002
'unknown';6.554830;8.475034e-001;4.344203e+002;8.101082e-002
'unknown';6.564853;5.962470e-001;4.027313e+002;6.795890e-002
'unknown';6.574875;5.989676e-001;2.470533e+002;1.114296e-001
'unknown';6.584898;4.721015e-001;1.247649e+002;1.631467e-001
'unknown';6.594921;5.059031e-001;0;1.641413e-001
'unknown';6.604943;2.148018e-001;0;1.144893e-001
'unknown';6.614966;4.016500e-002;0;7.249240e-002
'unknown';6.624989;2.159340e-002;0;9.069025e-002
'unknown';6.635011;3.005078e-001;0;1.608355e-001
'unknown';6.645034;3.123780e-001;0;2.030302e-001
'unknown';6.655057;3.130904e-001;0;1.579698e-001
'unknown';6.665079;1.619848e-001;0;1.093213e-001
'unknown';6.675102;2.056661e-001;0;8.943427e-002
'unknown';6.685125;1.886079e-001;0;1.397222e-001
'unknown';6.695147;3.736530e-001;0;1.420594e-001
'unknown';6.705170;3.158613e-001;0;1.526461e-001
'unknown';6.715193;3.479459e-001;0;1.377099e-001
'unknown';6.725215;2.253731e-001;0;1.402551e-001
'unknown';6.735238;4.187027e-001;1.511779e+002;1.517071e-001
'unknown';6.745261;5.346051e-001;2.969854e+002;1.661816e-001
'unknown';6.755283;5.514162e-001;2.969854e+002;1.437380e-001
'unknown';6.765306;5.593882e-001;2.764028e+002;1.128316e-001
'unknown';6.775329;6.256945e-001;2.562388e+002;1.092840e-001
'unknown';6.785351;6.313826e-001;3.725227e+002;3.139888e-001
'unknown';6.795374;6.576192e-001;3.497167e+002;4.540451e-001
'unknown';6.805397;6.709936e-001;3.241819e+002;7.672078e-001
'unknown';6.815420;6.646947e-001;3.011791e+002;8.346618e-001
'unknown';6.825442;6.119860e-001;2.805331e+002;9.506071e-001
'unknown';6.835465;5.563594e-001;1.804244e+002;9.023010e-001
'unknown';6.845488;5.293543e-001;8.714322e+001;7.893109e-001
'unknown';6.855510;4.563805e-001;0;5.957386e-001
'unknown';6.865533;4.598577e-001;0;4.354667e-001
'unknown';6.875556;5.333679e-001;0;3.029312e-001
'unknown';6.885578;7.033172e-001;7.899873e+001;2.221203e-001
'unknown';6.895601;7.222991e-001;1.750622e+002;1.037200e-001
'unknown';6.905624;5.515072e-001;2.777696e+002;1.216803e-001
'unknown';6.915646;3.867797e-001;1.987708e+002;1.696037e-001
'unknown';6.925669;3.166833e-001;1.027074e+002;1.477249e-001
'unknown';6.935692;3.299491e-001;0;9.991822e-002
'unknown';6.945714;3.923519e-001;0;1.995453e-001
'unknown';6.955737;4.744848e-001;0;4.174271e-001
'unknown';6.965760;6.157536e-001;9.904340e+001;6.740451e-001
'unknown';6.975782;7.102754e-001;1.954042e+002;6.762369e-001
'unknown';6.985805;7.726007e-001;2.865485e+002;9.689397e-001
'unknown';6.995828;8.132475e-001;2.738352e+002;8.248026e-001
'unknown';7.005850;8.276486e-001;2.594107e+002;1.069208e+000
'unknown';7.015873;8.329310e-001;2.461635e+002;8.638288e-001
'unknown';7.025896;8.262543e-001;2.340603e+002;1.109960e+000
'unknown';7.035918;8.170872e-001;2.230137e+002;1.098917e+000
'unknown';7.045941;8.095176e-001;1.999664e+002;1.703681e+000
'unknown';7.055964;8.071378e-001;1.668311e+002;1.716296e+000
'unknown';7.065986;8.087785e-001;1.377218e+002;2.002255e+000
'unknown';7.076009;8.006630e-001;1.246522e+002;1.762043e+000
'unknown';7.086032;7.559736e-001;1.258267e+002;2.132787e+000
'unknown';7.096054;6.910052e-001;1.267984e+002;2.174764e+000
'unknown';7.106077;6.470069e-001;1.271662e+002;2.135237e+000
'unknown';7.116100;6.227276e-001;1.264443e+002;1.622182e+000
'unknown';7.126122;6.261129e-001;1.251199e+002;1.251038e+000
'unknown';7.136145;6.720635e-001;1.241673e+002;1.011636e+000
'unknown';7.146168;7.445043e-001;1.237031e+002;1.165721e+000
'unknown';7.156190;8.018312e-001;1.233556e+002;1.072949e+000
'unknown';7.166213;8.015593e-001;1.229016e+002;1.398091e+000
'unknown';7.176236;7.705966e-001;1.220049e+002;1.677140e+000
'unknown';7.186259;7.144534e-001;1.205681e+002;1.797441e+000
'unknown';7.196281;6.577457e-001;1.186372e+002;1.492022e+000
'unknown';7.206304;6.465588e-001;1.168527e+002;1.270055e+000
'unknown';7.216327;6.474573e-001;1.158099e+002;9.086308e-001
'unknown';7.226349;6.199805e-001;1.162241e+002;7.677286e-001
'unknown';7.236372;5.494632e-001;7.782520e+001;5.212788e-001
'unknown';7.246395;4.710322e-001;3.922475e+001;7.776973e-001
'unknown';7.256417;4.498844e-001;0;6.077273e-001
'unknown';7.266440;4.649185e-001;0;4.935491e-001
'unknown';7.276463;4.960901e-001;0;2.514293e-001
'unknown';7.286485;4.987754e-001;0;4.363200e-001
'unknown';7.296508;4.233353e-001;0;4.438994e-001
'unknown';7.306531;3.946013e-001;0;4.976970e-001
'unknown';7.316553;3.918007e-001;0;2.694483e-001
'unknown';7.326576;4.370369e-001;0;2.688049e-001
'unknown';7.336599;4.652645e-001;0;2.481758e-001
'unknown';7.346621;5.037528e-001;0;3.478402e-001
'unknown';7.356644;5.608864e-001;3.640264e+001;2.767710e-001
'unknown';7.366667;6.212928e-001;7.178465e+001;5.309522e-001
'unknown';7.376689;6.508896e-001;1.058308e+002;8.718343e-001
'unknown';7.386712;6.750166e-001;1.027073e+002;1.376673e+000
'unknown';7.396735;6.964845e-001;9.986469e+001;1.555686e+000
'unknown';7.406757;7.098911e-001;9.765653e+001;1.446918e+000
'unknown';7.416780;7.189060e-001;9.586935e+001;1.247506e+000
'unknown';7.426803;7.187893e-001;9.545035e+001;8.995438e-001
'unknown';7.436825;7.330967e-001;9.644040e+001;6.088299e-001
'unknown';7.446848;7.491731e-001;9.792306e+001;4.711327e-001
'unknown';7.456871;7.557507e-001;9.877721e+001;4.307638e-001
'unknown';7.466893;7.493275e-001;9.892377e+001;3.957442e-001
'unknown';7.476916;7.067469e-001;9.899804e+001;2.611777e-001
'unknown';7.486939;6.692133e-001;9.976569e+001;3.326663e-001
'unknown';7.496961;6.575245e-001;1.011525e+002;4.996122e-001
'unknown';7.506984;6.840494e-001;1.023059e+002;7.591360e-001
'unknown';7.517007;6.778294e-001;1.026069e+002;8.820516e-001
'unknown';7.527029;6.022377e-001;1.022887e+002;8.743541e-001
'unknown';7.537052;5.666658e-001;6.808642e+001;7.499045e-001
'unknown';7.547075;5.779951e-001;6.796548e+001;6.531275e-001
'unknown';7.557098;6.451233e-001;6.633160e+001;5.709737e-001
'unknown';7.567120;6.763512e-001;9.625484e+001;5.639899e-001
'unknown';7.577143;6.567965e-001;9.111373e+001;5.101281e-001
'unknown';7.587166;6.223319e-001;8.777624e+001;5.783957e-001
'unknown';7.597188;6.123409e-001;8.881549e+001;4.533921e-001
'unknown';7.607211;6.377528e-001;9.257184e+001;3.455914e-001
'unknown';7.617234;6.797503e-001;9.632804e+001;4.701783e-001
'unknown';7.627256;6.920023e-001;9.804961e+001;9.031952e-001
'unknown';7.637279;7.014091e-001;9.762518e+001;1.401315e+000
'unknown';7.647302;6.953667e-001;9.635883e+001;1.572783e+000
'unknown';7.657324;6.647281e-001;9.476835e+001;1.453184e+000
'unknown';7.667347;6.181746e-001;9.355163e+001;1.241860e+000
'unknown';7.677370;5.970878e-001;9.244491e+001;9.732294e-001
'unknown';7.687392;6.164804e-001;9.066424e+001;9.070426e-001
'unknown';7.697415;6.378844e-001;8.810706e+001;8.626845e-001
'unknown';7.707438;6.067769e-001;8.675346e+001;7.897959e-001
'unknown';7.717460;5.759508e-001;5.744056e+001;5.355778e-001
'unknown';7.727483;5.736004e-001;6.066076e+001;3.310125e-001
'unknown';7.737506;6.136243e-001;6.291815e+001;7.443733e-001
'unknown';7.747528;6.459526e-001;9.388079e+001;1.276310e+000
'unknown';7.757551;6.495979e-001;9.308850e+001;1.671286e+000
'unknown';7.767574;6.626281e-001;9.249680e+001;1.283473e+000
'unknown';7.777596;6.762596e-001;9.204803e+001;8.709741e-001
'unknown';7.787619;7.019976e-001;9.147956e+001;6.291005e-001
'unknown';7.797642;7.117605e-001;9.072659e+001;8.565579e-001
'unknown';7.807664;7.010877e-001;9.010433e+001;9.968827e-001
'unknown';7.817687;6.879454e-001;8.967677e+001;8.065820e-001
'unknown';7.827710;6.742778e-001;8.931321e+001;6.928862e-001
'unknown';7.837732;6.550304e-001;8.907214e+001;6.076171e-001
'unknown';7.847755;6.209123e-001;8.889207e+001;1.051283e+000
'unknown';7.857778;5.417480e-001;8.871393e+001;1.082437e+000
'unknown';7.867800;4.578497e-001;5.906340e+001;9.120667e-001
'unknown';7.877823;4.430330e-001;2.947240e+001;5.942843e-001
'unknown';7.887846;5.760002e-001;0;4.780072e-001
'unknown';7.897868;7.537878e-001;2.963994e+001;4.312952e-001
'unknown';7.907891;8.639649e-001;6.486839e+001;3.277660e-001
'unknown';7.917914;8.460147e-001;1.113042e+002;2.182516e-001
'unknown';7.927937;8.043270e-001;1.391090e+002;3.364172e-001
'unknown';7.937959;6.941169e-001;1.715663e+002;4.192706e-001
'unknown';7.947982;5.431301e-001;1.251305e+002;4.389074e-001
